cell_idx,method,n_amp,trial_idx,monotonic_ns,gpu_t_start_raw,gpu_t_end_raw,gpu_delta_raw,cpu_total_ns
15,back-to-back,1024,18,44808093794791,44808097028916,44808097969250,940334,1459375
15,back-to-back,1024,19,44808098038500,44808101322875,44808102197250,874375,1422625
15,back-to-back,1024,20,44808102265083,44808105457416,44808106348583,891167,1434833
15,back-to-back,1024,21,44808106443833,44808109639083,44808110545500,906417,1426041
15,back-to-back,1024,22,44808110621958,44808113895250,44808114769958,874708,1391458
15,back-to-back,1024,23,44808114842750,44808118039083,44808118906041,866958,1380542
15,back-to-back,1024,24,44808118980666,44808122183375,44808123077375,894000,1420041
15,back-to-back,1024,25,44808123155916,44808126457000,44808127349583,892583,1483292
15,back-to-back,1024,26,44808127424208,44808130684500,44808131559541,875041,1405750
15,back-to-back,1024,27,44808131631083,44808134907541,44808135765583,858042,1421875
15,back-to-back,1024,28,44808135838541,44808139077166,44808139976791,899625,1457584
15,back-to-back,1024,29,44808140052375,44808143261916,44808144166208,904292,1421416
15,back-to-back,1024,30,44808144238708,44808147435333,44808148311666,876333,1399666
15,back-to-back,1024,31,44808148385041,44808151550916,44808152413791,862875,1379000
15,back-to-back,1024,32,44808152484416,44808155280541,44808156167333,886792,1006500
15,back-to-back,1024,33,44808156236833,44808159530416,44808160417708,887292,1479917
15,back-to-back,1024,34,44808160480541,44808163732458,44808164606791,874333,1387459
15,back-to-back,1024,35,44808164682166,44808167892458,44808168750916,858458,1420417
15,back-to-back,1024,36,44808168828791,44808171910083,44808172806250,896167,1406916
15,back-to-back,1024,37,44808172876833,44808175898083,44808176786208,888125,1439083
15,back-to-back,1024,38,44808176863541,44808179973458,44808180837541,864083,1386333
15,back-to-back,1024,39,44808180907916,44808184121416,44808184979666,858250,1418250
15,back-to-back,1024,40,44808185059500,44808188141833,44808189035708,893875,1423708
15,back-to-back,1024,41,44808189109541,44808192037916,44808195438625,3400709,3805375
15,back-to-back,1024,42,44808195517875,44808198423375,44808201699291,3275916,3650875
15,back-to-back,1024,43,44808201778416,44808204909083,44808208170250,3261167,3630750
15,back-to-back,1024,44,44808208244125,44808211134458,44808214506416,3371958,3771792
15,back-to-back,1024,45,44808214613833,44808217732708,44808221132875,3400167,3828917
15,back-to-back,1024,46,44808221217458,44808224388750,44808227677791,3289041,3735833
15,back-to-back,1024,47,44808227761375,44808230801791,44808234036625,3234834,3618541
15,back-to-back,1024,48,44808234133041,44808237216250,44808240579041,3362791,3753417
15,back-to-back,1024,49,44808240667041,44808243494583,44808244393208,898625,1007458
